3506232,350623
3506230,350623
3506231,350623
86472,8647
86470,8647
86471,8647
4344100,434410
4344101,434410
4344102,434410
562050,56205
562051,56205
562052,56205
652272,65227
652270,65227
652271,65227
1034880,103488
1034881,103488
1034882,103488
1240392,124039
1240390,124039
1240391,124039
2002960,200296
2002961,200296
2002962,200296
360120,36012
360121,36012
360122,36012
3035660,303566
3035661,303566
3035662,303566
840180,84018
840181,84018
840182,84018
3543330,354333
3543331,354333
3543332,354333
264480,26448
264481,26448
264482,26448
4437970,443797
4437971,443797
4437972,443797
5301620,530162
5301621,530162
5301622,530162
5334520,533452
5334521,533452
5334522,533452
3494832,349483
3494830,349483
3494831,349483
3751432,375143
3751430,375143
3751431,375143
1520192,152019
1520190,152019
1520191,152019
1814660,181466
1814661,181466
1814662,181466
4606820,460682
4606821,460682
4606822,460682
3749872,374987
3749870,374987
3749871,374987
3870792,387079
3870790,387079
3870791,387079
4603120,460312
4603121,460312
4603122,460312
3470872,347087
3470870,347087
3470871,347087
35010,3501
35011,3501
35012,3501
2459152,245915
2459150,245915
2459151,245915
96992,9699
96990,9699
96991,9699
1167860,116786
1167861,116786
1167862,116786
2630140,263014
2630141,263014
2630142,263014
4729300,472930
4729301,472930
4729302,472930
1889580,188958
1889581,188958
1889582,188958
1766970,176697
1766971,176697
1766972,176697
5542660,554266
5542661,554266
5542662,554266
5053712,505371
5053710,505371
5053711,505371
586552,58655
586550,58655
586551,58655
763840,76384
763841,76384
763842,76384
1905952,190595
1905950,190595
1905951,190595
650080,65008
650081,65008
650082,65008
5205032,520503
5205030,520503
5205031,520503
3521272,352127
3521270,352127
3521271,352127
1965740,196574
1965741,196574
1965742,196574
4728640,472864
4728641,472864
4728642,472864
592952,59295
592950,59295
592951,59295
3930560,393056
3930561,393056
3930562,393056
1164130,116413
1164131,116413
1164132,116413
3779840,377984
3779841,377984
3779842,377984
797210,79721
797211,79721
797212,79721
1483192,148319
1483190,148319
1483191,148319
4691580,469158
4691581,469158
4691582,469158
3026032,302603
3026030,302603
3026031,302603
4443900,444390
4443901,444390
4443902,444390
3347820,334782
3347821,334782
3347822,334782
1256730,125673
1256731,125673
1256732,125673
1543240,154324
1543241,154324
1543242,154324
5410250,541025
5410251,541025
5410252,541025
3790860,379086
3790861,379086
3790862,379086
2642010,264201
2642011,264201
2642012,264201
649740,64974
649741,64974
649742,64974
2240530,224053
2240531,224053
2240532,224053
3627780,362778
3627781,362778
3627782,362778
2413960,241396
2413961,241396
2413962,241396
2736420,273642
2736421,273642
2736422,273642
4773050,477305
4773051,477305
4773052,477305
21420,2142
21421,2142
21422,2142
1448740,144874
1448741,144874
1448742,144874
3664060,366406
3664061,366406
3664062,366406
3595690,359569
3595691,359569
3595692,359569
425340,42534
425341,42534
425342,42534
1585880,158588
1585881,158588
1585882,158588
